Gender,Age,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,BMI,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.9832146520118378,1.5401098798892174,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.3563289322341205,0.5582450738057765,-0.8314551720588254,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.38699283330176815,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.36835570435221515,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-0.825513560976795,0.41751394413484727,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.8233952538998706,0.4686717179335141,-2.7276363393971708,0.5080006352311167,0.406176947885634,-0.15349926241524275,0.7465514756531646,-0.21627606580636788,1.0005425371431578,0.5582450738057765,-0.06813420464185205,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.6500523750499355,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.4377510277177205,-0.21627606580636788,0.564335701642846,0.3212370997762957,1.7762356342074213,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.843440114838869,-2.13368966322363,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,1.6170123374348326,4.623720134133107,-0.01417358523222935,-1.107517102924103,-0.9104418053401313,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.3047067012283375,0.4686717179335141,0.3666177875533832,0.02698024477667551,0.406176947885634,-0.15349926241524275,0.2533906287622995,-0.21627606580636788,-1.1994248439654043,2.105691494646886,0.8979517516533951,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.5707652255798716,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,0.8416406418898359,-1.107517102924103,-0.5013872267729412,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-1.1611779756594325,-2.13368966322363,0.3666177875533832,0.5864150407833048,0.406176947885634,-0.15349926241524275,0.4789187343875072,-0.21627606580636788,1.4563842449956432,1.5453257668706013,-1.4991591500796073,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.10997988305236558,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,6.51468928427045,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-0.6275561176753789,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.841394711136726,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.1247648339523224,-0.21627606580636788,0.5380456434728854,0.24713900086882057,1.7894898220251696,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5267351256826874,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.2981832797787283,-0.21627606580636788,-1.1895066614323253,-1.107517102924103,0.414853381330625,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.07962532179826765,0.4686717179335141,0.3666177875533832,1.0685686038174367,0.406176947885634,-0.15349926241524275,0.6488567632706188,-0.21627606580636788,-0.6562988629172904,0.03901534298383596,-0.19228645861999275,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.986075371590111,-0.21627606580636788,-1.1994248439654043,-0.8473467058271935,1.5299616888539622,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.10415268685735125,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.7375122791656876,-1.107517102924103,0.40638007336492993,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.21881398345801872,0.406176947885634,-0.15349926241524275,0.0867855600926759,-0.21627606580636788,-0.4711282440166653,-0.14213962525989202,0.4897257896770774,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-2.159968308885596,-0.15349926241524275,-1.158631674090729,-0.21627606580636788,-1.1994248439654043,1.6017717839912697,-0.4709616611524591,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,0.13160916912452633,0.4686717179335141,0.3666177875533832,-2.386563653720488,0.406176947885634,-0.15349926241524275,-0.012793645651410565,-0.21627606580636788,0.2776625354468293,-1.1048685410631027,0.824852311496911,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.2227093512717957,0.4686717179335141,0.3666177875533832,1.0294741498180848,0.15780132709566652,-0.15349926241524275,-0.09629767708535357,-0.21627606580636788,0.6778140276564776,-0.2666137039160322,1.1474414689120884,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.5909664290154221,0.406176947885634,-0.15349926241524275,-1.682433292973969,-0.21627606580636788,-1.1994248439654043,0.6693647370910732,-0.14050093225204888,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,1.6629265837575729,0.4686717179335141,0.3666177875533832,1.083339641039334,-0.3664430244041969,-0.15349926241524275,-0.8443341866051187,-0.21627606580636788,-1.0013397273496225,-1.107517102924103,-0.4405151708342127,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,0.1599691236718001,0.4686717179335141,0.3666177875533832,-1.592095979111384,0.406176947885634,-0.15349926241524275,0.15692967320803666,-0.21627606580636788,0.6271326838330471,-1.107517102924103,0.785255508938835,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,-0.2372784033562384,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.089974001728948,1.3353164662015584,-0.5007599095358619,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.4053447577039562,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-0.2723342265134375,-0.15349926241524275,0.7132301315961264,-0.21627606580636788,-0.09383195182916863,-1.107517102924103,-0.017298917137362663,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,0.5031456601660985,0.4686717179335141,0.3666177875533832,0.6381487274022916,0.406176947885634,-0.15349926241524275,1.3976876998779393,-0.21627606580636788,-0.3617165150717471,0.02171806854067279,0.7126132465386888,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.5236404832728655,0.4686717179335141,0.3666177875533832,-1.323564396723317,1.1967034894923614,-0.15349926241524275,0.03757732590009076,-0.21627606580636788,-0.5331737769088295,-0.3968313305575371,-0.42326883509048857,False,False,False,True,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.1543919769311546,-0.21627606580636788,-1.1994248439654043,-0.20821208199988261,1.33979049131423,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.394173058878666,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.14513620820399828,-0.15349926241524275,1.603256031380257,-0.21627606580636788,1.3473695752224004,-1.107517102924103,-0.1468075316319013,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,-0.7069464421974313,-2.13368966322363,0.3666177875533832,-0.45925690840667893,-2.1732770015376452,-0.15349926241524275,1.3090355827227682,-0.21627606580636788,-0.01417358523222935,0.7418487124492974,-0.39912952236927435,False,False,False,True,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.170544373718716,-2.13368966322363,0.3666177875533832,-1.278226123911117,-1.7913166196149448,-0.15349926241524275,-0.03460322920894183,4.623720134133107,-1.0688409717857354,2.1318489581080753,-0.8580207692011295,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.6845367818569965,-2.13368966322363,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.7003034154216311,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.3667301158932517,0.4686717179335141,-2.7276363393971708,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,4.623720134133107,1.1710776735009456,0.5582450738057765,-1.4681634399108827,False,False,False,True,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-0.03843708074158307,-0.15349926241524275,0.4574064416319723,-0.21627606580636788,-0.01417358523222935,-0.1869086495216843,0.5332495324646325,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-1.0689832152833483,0.4686717179335141,0.3666177875533832,-0.8115977831937259,1.6959039225972736,-0.15349926241524275,0.5758784778428965,-0.21627606580636788,1.1710776735009456,1.5784677711388189,-1.4877415575980317,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,2.1491782511387525,0.4686717179335141,0.3666177875533832,-0.7422184392802809,-1.1195958577377298,-0.15349926241524275,-0.14924186568968617,-0.21627606580636788,0.9949540774582308,-1.107517102924103,0.13881137068074664,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,1.1166472755024948,0.4686717179335141,0.3666177875533832,-0.2920741592162936,-2.109391665572279,-0.15349926241524275,-1.0946563451167826,-0.21627606580636788,0.5576046597445002,-1.107517102924103,0.32686706923470416,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.843440114838869,0.4686717179335141,-2.7276363393971708,-2.7065352074267857,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.3563289322341205,-1.107517102924103,-0.5169583853699425,False,False,True,False,False,False,False,True,False,True,False,False,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.8100313199571177,-0.21627606580636788,-1.1994248439654043,-0.6769642215803777,1.4915627957167625,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.9804433904691795,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.22292657963555537,-0.21627606580636788,1.1708832922945134,0.46834388912766495,1.9890015470956555,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,-2.13368966322363,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.08228150880385436,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,2.618988667366297,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-2.0453992822680114,-0.15349926241524275,-0.5505497644572239,-0.21627606580636788,1.022520651233847,-1.107517102924103,0.44767197395192393,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,1.8579165458529623,0.4686717179335141,-2.7276363393971708,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.049191168562996004,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-1.0023434478207414,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-1.2198402760735008,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,-2.13368966322363,-2.7276363393971708,-2.7065352074267857,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,-1.107517102924103,-0.6596595863781102,False,False,False,True,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.41294572016103254,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.284897394624048,1.7114305738475748,-0.07813014011176066,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.3826013807914809,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.6368462148699846,-0.21627606580636788,-1.0805204376892923,-0.30924888682943347,2.348725314326609,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.5890006021949693,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.3698134729993955,-0.21627606580636788,0.4924182110166932,0.5019106627509486,1.5772013680904517,False,False,True,False,False,False,True,False,False,False,False,True,False
